GX,HG,RM,SJ,XB,XN,ZG
77.629,67.953,58.705,59.938,136.31,50.757,86.428
99.009,90.993,54.914,35.27,92.834,85.57,86.27
83.685,88.194,80.067,29.206,107.89,99.033,63.278
63.283,67.908,77.241,62.321,299.26,96.47,58.548
101.53,99.693,114.96,68.855,233.19,89.69,149.96
81.358,100.15,242.1,87.711,137.54,234.48,203.37
74.307,112.08,284.65,232.01,106.13,247.26,223
85.587,148.79,283.53,206.15,98.995,184.24,231.62
136.69,201.46,192.97,183.25,89.627,116.47,193.09
141.46,162.02,171.02,107.34,88.616,93.847,178.66
105.68,112.95,152.84,79.844,74.532,81.847,167.46
85.851,101.59,143.33,77.414,79.167,79.597,165.82
78.238,83.529,139.49,80.631,97.506,97.947,173.72
112,84.856,150.85,100.49,67.811,117.16,177.78
123.13,122.29,187.17,98.648,63.196,182.55,145.67
154.44,132.59,243.74,97.639,91.061,154.45,225.11
162.79,122.06,214.26,124.5,122.95,191.86,236.38
169.88,99.626,212.08,137.9,75.008,235.08,203.49
166.93,93.708,280.93,124.38,60.594,180.65,139.4
173.04,186.68,194.34,149.3,95.462,190.23,157.55
192.48,219.62,244.54,316.21,145.08,239.14,205.49
240.68,227.28,284.05,319.1,215.22,238.35,238.14
334.38,336.13,357.11,386.5,261.77,236.92,252.8
238.03,265.77,288.02,292.49,277.24,144.99,189.7
48.735,56.224,99.26,150.06,74.785,31.746,37.765
31.405,27.897,101.44,212.85,53.963,28.177,26.149
37.644,35.306,301.17,132.45,50.78,30.701,39.337
73.572,72.529,212.19,231.87,58.937,111.62,67.035
170.28,104,198.66,159.62,78.189,141.28,101.73
380.7,197.59,249.43,211.85,100.75,167.56,130.18
187.95,173.65,221.89,226.44,105.92,186.55,157.09
110.08,115.15,146.57,124.71,99.392,157.86,164.95
95.373,88.643,122.44,90.595,98.254,112.46,174.55
84.932,87.702,121.81,87.018,82.751,112.52,181.19
72.54,78.834,127.78,101.3,64.352,131.88,106.1
55.701,55.81,139.69,100.36,58.12,69.127,61.888
45.771,46.725,164.82,108.57,43.746,51.026,46.749
56.795,58.066,140.48,100.42,40.838,72.254,58.375
56.759,77.151,142.68,80.912,82.649,137.07,148.92
76.53,60.833,190.35,60.143,111.34,132.72,294.76
95.294,47.36,109.12,70.124,114.3,109.76,268.29
78.354,40.545,99.475,72.097,91.565,110.62,247.29
50.063,39.044,101.6,69.093,75.125,88.872,212.78
74.617,36.64,102.2,55.283,78.68,88.247,199.17
82.421,62.497,86.407,53.314,103.18,106.53,167.34
64.644,72.248,84.957,73.72,114.62,98.737,175.06
41.19,71.769,98.376,88.854,117.22,111.65,182.84
39.237,110.49,136.08,150.86,113.08,157.75,218.29
53.291,109.39,150.03,108.23,99.654,257.96,220.49
44.685,97.092,135.71,79.878,121.08,182.62,136.38
37.332,77.666,118.92,69.901,118.7,145.93,119.7
55.589,82.659,113.78,84.116,83.063,106.93,137.19
46.689,76.061,90.423,96.258,51.878,100.24,122.08
30.112,24.344,61.347,36.031,20.788,47.915,93.832
14.22,13.803,81.306,25.374,6.2797,45.678,33.928
20.686,9.5217,12.274,17.576,11.403,22.919,24.559
13.22,12.698,52.709,12.207,2.2749,51.843,12.336
16.364,9.2453,67.571,28.207,11.186,25.003,18.48
12.028,12.046,63.836,26.009,4.9779,38.517,19.165
15.806,10.885,106.15,50.741,56.671,76.68,156.76
20.445,36.47,131.11,44.616,72.313,64.552,232.5
21.674,93.77,153.44,68.533,20.328,114.27,191.68
40.841,73.104,179.27,91.336,32.311,61.821,55.813
28.098,104.8,215.13,186.68,19.239,46.491,26.796
38.237,48.585,67.417,143.3,15.554,40.569,29.571
21.205,22.376,62.724,177,13.591,47.454,46.373
19.523,16.682,53.386,69.699,15.065,76.422,56.532
36.015,17.922,40.744,38.242,22.86,89.427,52.238
62.566,18.187,29.275,40.412,25.403,81.782,55.123
92.078,21.008,25.986,49.144,26.365,77.247,62.775
107.54,28.135,33.53,62.703,28.445,76.333,70.615
139.27,44.341,37.126,77.087,29.472,77.247,73.076
156.9,136.18,86.766,134.03,18.957,79.818,62.598
78.046,171.66,190,104.03,47.495,267.55,172.39
19.633,55.022,53.258,33.695,83.187,215.37,77.043
5.3589,10.735,21.289,65.772,68.539,98.052,46.617
64.112,6.0219,57.735,114.46,77.176,71.846,104.49
116.46,118.52,47.34,27.186,67.05,46.546,32.269
16.092,31.365,29.828,33.913,71.879,51.22,66.515
43.168,42.806,49.142,89.203,49.478,28.385,33.595
74.628,47.36,62.819,69.687,48.862,35.446,28.153
24.987,56.369,54.693,68.558,32.797,33.179,36.873
17.695,55.384,54.972,73.526,46.2,16.216,26.489
43.404,26.631,55.358,80.709,49.079,29.031,29.15
82.091,61.402,62.188,50.224,48.775,45.888,39.085
64.245,69.855,71.628,54.992,65.728,38.742,36.492
77.345,49.193,104.24,152.04,49.51,43.591,41.733
46.783,101.94,102.18,154.17,163.89,69.984,181.84
109.3,121.27,148.38,178.66,147.78,160.01,193.81
112.43,121.84,147.86,153.39,152.65,85.002,120.93
50.848,76.796,94.887,107.04,104.23,42.74,53.169
60.465,56.218,99.137,106.46,60.918,45.085,45.051
60.385,54.153,71.09,69.462,59.579,45.088,34.404
53.796,47.504,63.132,67.192,57.611,39.397,30.622
38.986,42.957,53.601,66.599,34.02,25.546,23.072
22.866,30.095,47.019,74.837,20.551,21.964,18.305
17.363,23.488,22.799,28.28,25.195,17.041,25.457
11.21,33.302,9.3037,12.324,11.296,8.2154,9.9082
10.111,38.767,7.8255,10.027,4.0678,10.641,8.6707
10.576,33.128,12.746,10.162,75.576,16.342,13.946
15.575,25.272,25.942,15.548,176.07,20.314,18.452
18.655,29.263,18.138,10.477,140.27,22.552,11.453
12.879,35.602,11.715,7.9343,201.62,18.603,8.7742
9.8437,50.346,10.499,29.939,124.46,18.282,23.406
9.9075,39.695,16.775,23.313,15.733,10.196,22.995
8.9838,28.208,17.728,20.506,18.574,5.0938,14.908
7.1926,31.923,26.818,33.435,21.19,5.5869,13.373
7.7245,51.206,31.878,40.382,26.577,10.975,21.442
10.724,30.374,47.819,66.605,25.529,26.732,41.284
21.864,46.238,53.775,85.353,140.25,44.55,29.215
36.587,67.281,71.645,101.51,126.68,37.387,50.048
76.483,109.34,112.91,42.609,139.28,49.885,114.54
152.36,180.11,158.31,107.04,118.26,89.476,93.983
381.36,201.83,203.23,144,88.726,104.3,114.48
177.1,286.8,206.22,148.04,98.769,93.292,90.351
147.13,101.32,134.28,126.98,131.45,68.185,70.433
156.1,126.02,159.56,142.29,105.07,86.256,95.085
143.73,117.56,152.19,136.3,87.176,89.566,88.399
117.91,97.936,134.24,120.6,75.495,77.715,74.007
82.548,91.422,139.58,108.89,68.688,69.595,60.121
49.331,53.086,167.29,80.517,17.244,41.472,36.358
46.7,55.801,115.55,86.366,45.259,102.55,63.092
39.244,43.038,92.517,77.423,11.721,43.925,31.573
23.463,36.473,69.271,44.104,5.4092,27.248,15.368
12.652,10.318,56.511,25.906,8.5432,29.389,16.322
12.362,2.7667,51.351,7.2125,18.878,26.021,23.564
13.874,1.4458,47.141,4.0472,9.8403,23.052,24.161
7.6103,4.5936,49.958,9.2553,8.7824,55.074,34.845
13.584,4.2841,53.724,20.997,10.414,135.3,52.026
31.177,5.8035,15.186,15.343,10.435,84.448,24.822
33.163,7.2122,16.375,15.865,11.05,23.753,5.7569
20.089,9.0869,30.83,14.108,10.374,19.79,12.048
62.395,31.139,34.052,36.404,23.801,25.746,92.209
68.869,59.305,67.461,134.77,50.592,213.24,56.153
69.204,136.17,161.47,73.996,47.627,133.33,145.46
87.102,281.87,145.36,81.446,91.377,110.73,76.957
71.691,85.678,219.86,65.867,48,38.198,94.573
57.805,149.73,106.03,73.339,51.402,49.905,122.45
110.26,103.23,88.589,83.511,73.048,159.32,102.4
314.8,143.98,114.08,143.62,123.37,173.84,116.8
287.03,257.51,192,149.83,178.07,119.62,152.24
91.291,117.48,101.59,79.042,211.57,118.02,144.97
123.93,109.14,106.87,111.86,141.99,150.57,180.48
72.583,76.807,79.477,82.957,137.33,90.819,120.56
57.559,64.446,55.626,60.065,87.308,37.545,63.905
56.606,52.222,34.98,44.508,88.302,30.906,32.078
24.053,18.96,56.658,73.348,35.72,24.593,23.324
11.122,15.906,49.214,49.106,20.25,19.918,20.721
8.8707,23.425,20.008,24.209,17.328,14.682,17.906
9.3858,33.52,12.64,23.909,42.978,19.057,24.937
12.498,46.2,16.515,20.857,206.18,33.729,27.748
12.07,44.605,16.038,29.102,267.51,22.639,28.001
8.9584,51.546,11.233,22.826,139.64,10.769,34.651
7.5906,50.605,7.811,10.419,19.136,13.199,21.209
7.4185,49.267,8.4742,10.47,9.9094,11.678,14.445
8.3298,51.069,10.16,13.105,10.473,12.421,16.116
11.663,52.977,14.273,18.808,14.193,14.465,19.878
15.275,53.428,17.861,22.916,14.484,21.886,25.175
20.112,48.908,21.063,45.118,30.898,34.562,39.653
41.446,57.121,44.345,41.409,26.501,55.66,19.809
51.793,70.858,53.088,63.462,91.789,29.188,16.411
52.629,29.983,15.851,21.831,132.06,17.841,11.175
34.925,17.633,14.903,11.989,120.33,14.414,9.1889
36.558,16.772,15.89,15.239,98.097,10.007,5.8245
44.219,24.922,18.934,19.628,109.73,12.327,14.097
53.593,52.559,43.236,60.456,153.63,57.043,86.97
37.85,95.676,108.53,107.08,90.85,133.96,158.3
47.518,137.04,135.98,138.48,84.45,212.12,214.28
89.206,146.36,170.15,175,79.447,240.75,187.32
187.99,191.04,158.31,183.98,153.64,226.54,163.43
175.72,199.05,151.23,149.17,67.964,131.63,94.729
106.72,93.071,71.969,88.895,68.791,87,79.245
85.998,100.06,96.838,79.008,72.216,82.717,101.65
72.956,82.753,74.106,84.956,54.368,72.396,79.404
67.72,88.879,99.849,76.346,102.03,47.067,23.266
85.902,81.435,31.987,19.678,56.563,35.203,24.523
46.139,58.217,19.306,23.657,41.298,51.751,30.232
59.173,85.944,23.726,23.857,43.926,57.081,27.96
63.351,75.856,28.768,25.483,53.283,59.312,26.897
72.48,84.198,68.732,31.14,82.265,41.943,34.099
69.266,83.718,139.63,84.198,89.227,49.392,67.705
82.103,71.725,233.5,105.78,43.84,51.495,281.57
